-92.600182	-91.381203	-92.938255	-89.018829	-92.869240	-92.558029	-91.654541	-92.857780	-89.188087	-92.783371	
-92.673607	-91.431343	-92.984985	-89.163834	-93.053268	-92.631012	-91.705269	-92.904434	-89.333344	-92.967766	
-92.741035	-91.479294	-93.037727	-89.321968	-93.226768	-92.698181	-91.753464	-92.957191	-89.491364	-93.141617	
-92.803337	-91.525398	-93.098068	-89.491478	-93.388542	-92.760384	-91.799538	-93.017616	-89.660492	-93.303711	
-92.861443	-91.570015	-93.167534	-89.670341	-93.537704	-92.818527	-91.843933	-93.087219	-89.838821	-93.453148	
-92.916290	-91.613533	-93.247505	-89.856331	-93.673698	-92.873528	-91.887123	-93.167351	-90.024216	-93.589340	
-92.968826	-91.656433	-93.339157	-90.047058	-93.796288	-92.926292	-91.929657	-93.259178	-90.214401	-93.712029	
-93.019958	-91.699287	-93.443413	-90.240036	-93.905518	-92.977692	-91.972183	-93.363579	-90.406975	-93.821228	
-93.070534	-91.742813	-93.560890	-90.432732	-94.001701	-93.028542	-92.015488	-93.481148	-90.599487	-93.917236	
-93.121315	-91.787872	-93.691879	-90.622627	-94.085365	-93.079575	-92.060493	-93.612152	-90.789505	-94.000557	
-93.172981	-91.835487	-93.836349	-90.807304	-94.157204	-93.131447	-92.108261	-93.756516	-90.974655	-94.071892	
-93.222763	-91.888657	-93.992027	-90.983871	-94.222290	-93.181412	-92.161476	-93.912140	-91.151688	-94.136513	
-93.270042	-91.949211	-94.157616	-91.150070	-94.282967	-93.228844	-92.221878	-94.077766	-91.318245	-94.196838	
-93.315262	-92.018311	-94.332199	-91.304138	-94.340179	-93.274178	-92.290665	-94.252426	-91.472595	-94.253830	
-93.358879	-92.097000	-94.514633	-91.444633	-94.394844	-93.317863	-92.368927	-94.434944	-91.613319	-94.308441	
-93.401398	-92.186119	-94.703575	-91.570457	-94.447861	-93.360397	-92.457535	-94.623932	-91.739357	-94.361580	
-93.443611	-92.286377	-94.897430	-91.680969	-94.500046	-93.402550	-92.557259	-94.817787	-91.850029	-94.414009	
-93.486671	-92.398300	-95.094368	-91.775978	-94.552147	-93.445404	-92.668701	-95.014702	-91.945045	-94.466316	
-93.531380	-92.522240	-95.290138	-91.858551	-94.604553	-93.489944	-92.792473	-95.210442	-92.027458	-94.518936	
-93.577644	-92.660568	-95.477234	-91.935638	-94.655815	-93.536186	-92.931335	-95.397339	-92.104332	-94.570374	
-93.626549	-92.812653	-95.654442	-92.006966	-94.706642	-93.585114	-93.084625	-95.574211	-92.175476	-94.621346	
-93.683189	-92.979927	-95.817451	-92.071365	-94.756401	-93.641426	-93.253113	-95.736847	-92.240013	-94.671074	
-93.748917	-93.159599	-95.966576	-92.130020	-94.804680	-93.706551	-93.433876	-95.885582	-92.299011	-94.719231	
-93.825485	-93.345917	-96.104355	-92.186363	-94.849098	-93.782631	-93.620857	-96.022949	-92.355453	-94.763641	
-93.913567	-93.537163	-96.230560	-92.240494	-94.890495	-93.870224	-93.812332	-96.148781	-92.409538	-94.805138	
-94.013687	-93.731293	-96.345192	-92.292557	-94.929985	-93.969795	-94.006279	-96.263115	-92.461510	-94.844826	
-94.127174	-93.924446	-96.448021	-92.343086	-94.970100	-94.082901	-94.199135	-96.365669	-92.511810	-94.885185	
-94.254021	-94.114311	-96.539574	-92.392288	-95.012321	-94.209518	-94.388649	-96.457008	-92.560715	-94.927673	
-94.393852	-94.298676	-96.620689	-92.440353	-95.058167	-94.349258	-94.572662	-96.537971	-92.608459	-94.973793	
-94.545944	-94.475487	-96.692467	-92.487450	-95.109177	-94.501373	-94.749168	-96.609680	-92.655266	-95.025063	
-94.709244	-94.642914	-96.756241	-92.533722	-95.166855	-94.664780	-94.916374	-96.673470	-92.701302	-95.082970	
-94.882401	-94.799416	-96.813530	-92.579285	-95.232613	-94.838127	-95.072754	-96.730850	-92.746727	-95.148911	
-95.063820	-94.943756	-96.865982	-92.624260	-95.307709	-95.019806	-95.217064	-96.783470	-92.791672	-95.224121	
-95.251450	-95.075050	-96.915810	-92.668892	-95.393112	-95.207695	-95.348434	-96.833511	-92.836433	-95.309525	
-95.443192	-95.192726	-96.965088	-92.713409	-95.489563	-95.399666	-95.466293	-96.883011	-92.881264	-95.405823	
-95.637184	-95.296478	-97.015289	-92.757919	-95.597580	-95.593864	-95.570312	-96.933441	-92.926247	-95.513550	
-95.831573	-95.386276	-97.067795	-92.802567	-95.717369	-95.788445	-95.660446	-96.986206	-92.971504	-95.632942	
-96.020447	-95.464653	-97.121521	-92.846794	-95.854042	-95.977554	-95.738762	-97.040482	-93.015945	-95.769379	
-96.200638	-95.535774	-97.172836	-92.895729	-96.004318	-96.157890	-95.809647	-97.092087	-93.064926	-95.919426	
-96.370499	-95.600983	-97.221764	-92.950806	-96.166603	-96.327774	-95.874535	-97.140930	-93.119934	-96.081451	
-96.528938	-95.661049	-97.269089	-93.012573	-96.339500	-96.486107	-95.934235	-97.187782	-93.181549	-96.254074	
-96.674965	-95.717186	-97.314178	-93.083733	-96.520912	-96.631996	-95.990036	-97.232239	-93.252480	-96.435318	
-96.807411	-95.770767	-97.356895	-93.167572	-96.708351	-96.764297	-96.043427	-97.274422	-93.336075	-96.622757	
-96.925934	-95.822609	-97.398376	-93.264328	-96.899818	-96.882645	-96.095299	-97.315453	-93.432663	-96.814362	
-97.030655	-95.873451	-97.439621	-93.373878	-97.093307	-96.987122	-96.146454	-97.356339	-93.542183	-97.008110	
-97.121979	-95.923965	-97.481758	-93.495750	-97.286819	-97.078125	-96.197624	-97.398201	-93.664223	-97.201981	
-97.201591	-95.975357	-97.525208	-93.628883	-97.478088	-97.157242	-96.249924	-97.441483	-93.797844	-97.393646	
-97.274239	-96.025208	-97.572586	-93.775589	-97.660896	-97.229469	-96.300323	-97.488800	-93.944748	-97.576820	
-97.340988	-96.072914	-97.626175	-93.935226	-97.833015	-97.295982	-96.348228	-97.542412	-94.104225	-97.749290	
-97.402725	-96.118820	-97.687553	-94.106003	-97.993279	-97.357635	-96.394073	-97.603882	-94.274597	-97.909874	
-97.460381	-96.163277	-97.758232	-94.285866	-98.140846	-97.415344	-96.438293	-97.674706	-94.453911	-98.057709	
-97.514900	-96.206696	-97.839577	-94.472565	-98.275200	-97.470016	-96.481369	-97.756218	-94.640022	-98.192253	
-97.567223	-96.249550	-97.932732	-94.663704	-98.396141	-97.522568	-96.523865	-97.849541	-94.830627	-98.313278	
-97.618240	-96.292442	-98.038582	-94.856781	-98.503754	-97.573860	-96.566444	-97.955536	-95.023323	-98.420837	
-97.668800	-96.336105	-98.157707	-95.049263	-98.598366	-97.624695	-96.609909	-98.074753	-95.215660	-98.515259	
-97.719658	-96.381424	-98.290359	-95.238647	-98.680534	-97.675804	-96.655197	-98.207405	-95.405205	-98.597069	
-97.771469	-96.429428	-98.436462	-95.422516	-98.750977	-97.727814	-96.703384	-98.353394	-95.589600	-98.666985	
-97.820923	-96.483444	-98.593399	-95.597916	-98.815468	-97.777443	-96.757416	-98.510292	-95.765450	-98.731026	
-97.867928	-96.544983	-98.760147	-95.762711	-98.875671	-97.824593	-96.818787	-98.677078	-95.930595	-98.790886	
-97.912926	-96.615211	-98.935760	-95.915184	-98.932526	-97.869698	-96.888687	-98.852768	-96.083344	-98.847534	
-97.956383	-96.695145	-99.119072	-96.053932	-98.986946	-97.913216	-96.968178	-99.036156	-96.222321	-98.901917	
-97.998802	-96.785583	-99.308716	-96.177895	-99.039825	-97.955643	-97.058105	-99.225838	-96.346497	-98.954941	
-98.041077	-96.887260	-99.503044	-96.286514	-99.091957	-97.997841	-97.159264	-99.420158	-96.455261	-99.007309	
-98.084297	-97.000618	-99.700241	-96.379608	-99.144104	-98.040840	-97.272148	-99.617325	-96.548347	-99.059662	
-98.129150	-97.126350	-99.895012	-96.461525	-99.196327	-98.085541	-97.397804	-99.812042	-96.630096	-99.112091	
-98.175674	-97.266403	-100.080971	-96.537918	-99.247498	-98.132050	-97.538483	-99.997772	-96.706276	-99.163437	
-98.225471	-97.420410	-100.256485	-96.608398	-99.298157	-98.181831	-97.693703	-100.172943	-96.776611	-99.214218	
-98.283134	-97.589462	-100.417694	-96.671944	-99.347832	-98.239120	-97.863968	-100.333778	-96.840340	-99.263840	
-98.350151	-97.770035	-100.565445	-96.730309	-99.395592	-98.305557	-98.045578	-100.481140	-96.899010	-99.311493	
-98.428108	-97.957054	-100.701805	-96.786377	-99.439590	-98.383026	-98.233208	-100.617096	-96.955147	-99.355499	
-98.517639	-98.148781	-100.826591	-96.840240	-99.480682	-98.472061	-98.425110	-100.741516	-97.008957	-99.396706	
-98.619385	-98.342918	-100.939758	-96.892105	-99.520172	-98.573280	-98.619049	-100.854385	-97.060715	-99.436394	
-98.734520	-98.535797	-101.041168	-96.942459	-99.560463	-98.688057	-98.811615	-100.955528	-97.110832	-99.476936	
-98.862991	-98.725105	-101.131393	-96.991516	-99.603043	-98.816315	-99.000572	-101.045540	-97.159576	-99.519791	
-99.004379	-98.908646	-101.211296	-97.039452	-99.649437	-98.957626	-99.183769	-101.125305	-97.207199	-99.566467	
-99.157913	-99.084396	-101.282013	-97.086441	-99.701187	-99.111191	-99.359230	-101.195961	-97.253899	-99.618477	
-99.322502	-99.250565	-101.344910	-97.132614	-99.759781	-99.275902	-99.525185	-101.258881	-97.299858	-99.677299	
-99.496758	-99.405640	-101.401520	-97.178101	-99.826622	-99.450363	-99.680138	-101.315590	-97.345215	-99.744316	
-99.679077	-99.548416	-101.453491	-97.223007	-99.902939	-99.632942	-99.822899	-101.367744	-97.390106	-99.820747	
-99.867310	-99.678062	-101.503174	-97.267624	-99.989662	-99.821434	-99.952637	-101.417633	-97.434868	-99.907448	
-100.059425	-99.794037	-101.552490	-97.312134	-100.087517	-100.013779	-100.068810	-101.467171	-97.479713	-100.005127	
-100.253571	-99.896065	-101.602898	-97.356651	-100.196976	-100.208122	-100.171120	-101.517815	-97.524719	-100.114281	
-100.447456	-99.984398	-101.655533	-97.401245	-100.318756	-100.402199	-100.259750	-101.570732	-97.569885	-100.235680	
